image,normal,fracture
2.25.260196352604638301802723279892508271510.png,1,0
2.25.55046453393779558187113211834890293103.png,0,1
2.25.68072418156765716075982718694123257641.png,0,1
2.25.80809670141920913628657847230983334170.png,1,0
2.25.305001290255423821391566785219311437267.png,1,0
2.25.25180980018624380897981715671566208365.png,1,0
2.25.257299455892119680415778929477210355772.png,0,1
2.25.309382539293597694252991551068386361516.png,1,0
2.25.283268687929173596311798161838740352720.png,0,1
2.25.58428752397966672575055415562221323727.png,0,1
2.25.179483573031516962884263014731197571963.png,1,0
2.25.189780854772108984124870902581045172464.png,0,1
2.25.277725939474557144919433044545536193173.png,0,1
2.25.159318039597979623276420896495388915418.png,1,0
2.25.273360545145345302371222435363866929504.png,0,1
2.25.326047738215770504517547213633246512183.png,1,0
2.25.205852877870504207320774289910499359046.png,0,1
2.25.44825557126577692364694656206278720627.png,1,0
2.25.295002032365501084290285185346589679850.png,1,0
2.25.51304842132754503495221399658604803401.png,0,1
2.25.290401209809198699807107807206732071154.png,0,1
2.25.142753796603672659760820938095522735546.png,0,1
2.25.322486549613422633530364155179954373128.png,1,0
2.25.31247775930175469011516632724905267974.png,0,1
2.25.217890815922298971425631146366916018394.png,1,0
2.25.169692637917325285257879570354022752637.png,1,0
2.25.3633883972652453893675781117180352511.png,1,0
2.25.334390500934866028010847635837124818682.png,0,1
2.25.336391836730557076133203534395064943756.png,1,0
2.25.9179072165839126022023575366302217543.png,1,0
2.25.3082418035195244590286414903904923679.png,0,1
2.25.94790409489728917353256656934032685783.png,1,0
2.25.168843627648318364165415028191732388969.png,0,1
2.25.74503143931024550251550555635416465258.png,0,1
2.25.107598523514117741496695332624311902805.png,1,0
2.25.77304836941224823617053833638667725251.png,1,0
2.25.291329661391434892985549249753529381823.png,1,0
2.25.200033059460007618319692512824600806534.png,0,1
2.25.45465666572605228534123890788705699652.png,1,0
2.25.264720266391499573573418788136592595925.png,1,0
2.25.261209343011517892788864306725322553284.png,0,1
2.25.262779965448946797587890457713253164302.png,1,0
2.25.152682306511156166349728995297433738629.png,1,0
2.25.112757628619434108039368208651289947984.png,1,0
2.25.116469387498723813435530794396671204209.png,1,0
2.25.226215834845908658823560077537316933694.png,0,1
2.25.145566259792774358045628571723423160571.png,1,0
2.25.59823817617347717600320929178503420235.png,0,1
2.25.280956262839063825250053946654202782312.png,0,1
2.25.250962632843078552436859903349651162880.png,0,1
2.25.45516775529295437318472613625679938939.png,0,1
2.25.315382186191512461894507917812353982873.png,0,1
2.25.14181896913790707860738511862497187186.png,1,0
2.25.260141014520607627389451256527507021164.png,1,0
2.25.27969006482009574752437029890906500409.png,1,0
2.25.301842053200054029973923868644576774749.png,0,1
2.25.289325964858125835485139683057632301650.png,0,1
2.25.111675185201805467301422418900773483095.png,1,0
2.25.203892987143854653291279590121294054466.png,0,1
2.25.201505506706325146420572500590309935768.png,0,1
2.25.5213002194205582453567449209900167417.png,1,0
2.25.123295779494763218378396028065306685255.png,1,0
2.25.336933774553710829406318259088044877524.png,0,1
2.25.278996443135065346224357714357149402418.png,0,1
2.25.322897780227857737310626262872143441035.png,1,0
2.25.206568219390369775252162475835955932655.png,1,0
2.25.202838347963016626507900295958560440853.png,1,0
2.25.163321958177990658339736906434441182738.png,0,1
2.25.283172448600814281679778183076624526476.png,0,1
2.25.257231727743406102551289081887207433550.png,1,0
2.25.123726576353577581697545973913137221000.png,1,0
2.25.179199889119310939925974005229052189759.png,1,0
2.25.128496110164000532876305347255942651276.png,0,1
2.25.66248846575702689824462650485458015471.png,1,0
2.25.39181562210472620364722689017310637974.png,1,0
2.25.310442964306966547022552193045496304011.png,0,1
2.25.300947458262879349223072636912515388097.png,1,0
2.25.192674563286610118741423475439273691553.png,1,0
2.25.259949854860009490109524942092365212077.png,0,1
2.25.90804285149576254166690793445507849806.png,0,1
2.25.19611679466212515715692276316309482569.png,0,1
2.25.298150108373547089368957756977782858443.png,1,0
2.25.298306920948536775902522656130567854613.png,1,0
2.25.308879405667228579897644091965276759511.png,0,1
2.25.100034238415091839854069405159569359174.png,0,1
2.25.307229620139139318525736545125895231504.png,0,1
2.25.207896164181160655440305318037732315133.png,1,0
2.25.89064168970728131510864846940581848902.png,0,1
2.25.168787305889403817575938993059479880392.png,1,0
2.25.267152940973833293860699173126679390430.png,1,0
2.25.135034533174849667714590699016580006729.png,0,1
2.25.202708591274802264645755967635963356603.png,1,0
2.25.74416913893697131728264284209222420743.png,1,0
2.25.318077291826999129859497997942859703112.png,0,1
2.25.175294831461578548412853763448685480533.png,0,1
2.25.52364094597100471811630136668754684923.png,1,0
2.25.288314838401726457045329932771524937639.png,1,0
2.25.254417079398557790544759900018331654895.png,1,0
2.25.69808191344828573875080601906938836036.png,1,0
2.25.12551322541512954731918892302793021793.png,1,0
2.25.186668892157287660551667838781839996006.png,1,0
2.25.11053205536128508597521922925010426523.png,0,1
2.25.195254724366217375196787170119426308157.png,0,1
2.25.61656272563462399276735648985467339335.png,0,1
2.25.44860815077711271231585979460184160592.png,1,0
2.25.7742292379630370112135401791699496320.png,0,1
2.25.333596618064272437420748129341851718759.png,1,0
2.25.7392864792612953199583966309181741913.png,0,1
2.25.212505875047416688613870567728357980949.png,0,1
2.25.57764931068948540500568612929004838099.png,1,0
2.25.329193394110344830672619892865359680540.png,1,0
2.25.185826504746389161430355242112008718103.png,0,1
2.25.135608280785817209951419849038049051563.png,0,1
2.25.194188374042191317783201039609645254541.png,0,1
2.25.41128062424367253734658638415348643257.png,1,0
2.25.15316749685410504347469256336758485854.png,0,1
2.25.111320885947418382472814827033149927671.png,0,1
2.25.261683863356938624213908557815573221432.png,1,0
2.25.298576529445762957923094009003606634290.png,0,1
2.25.39822247903766708046520274268871257626.png,1,0
2.25.86404632467224871903220922384468487620.png,1,0
2.25.252472851582421783511972330612534134573.png,0,1
2.25.240756671394696819991133264216701157260.png,1,0
2.25.258602375480244010036531970366241695900.png,0,1
2.25.203599229745550713458823666194148701781.png,0,1
2.25.141066699876727162348157106252841081752.png,1,0
2.25.4015850617352705333425725133516728132.png,0,1
2.25.63259601867915859525563825371143209883.png,1,0
2.25.87438097205436694126167101945092677911.png,0,1
2.25.328661207262705474823659597704510550571.png,1,0
2.25.15175756778067047894200061285564592960.png,1,0
2.25.206308750743756322110402701877769182152.png,1,0
2.25.40940285917775066797422810524054588303.png,1,0
2.25.110065809827470693949346859410145239520.png,0,1
2.25.165338170215077162232877958772681971972.png,0,1
2.25.230626931294191416349078224014925561376.png,1,0
2.25.263959090867161922971082913243942629189.png,0,1
2.25.253434502405022502431561736326898805884.png,1,0
2.25.230243091492419432778877509362901600172.png,0,1
2.25.247396924216816546649868339096760860071.png,1,0
2.25.12539140101687714432109349341916034530.png,1,0
2.25.4464351820022332246848895836045177933.png,1,0
2.25.327511992102551951864297350390506000670.png,0,1
2.25.334879630595999219342270179063220711763.png,0,1
2.25.65643154084632765375371010411884778113.png,0,1
2.25.264169246140364555334302881926325738010.png,1,0
2.25.217493393389559275552276938928023496562.png,1,0
2.25.219232214074428540143303089007681122542.png,0,1
2.25.241911732343508305514670150765858860099.png,0,1
2.25.314288881107112822638285069294389571154.png,0,1
2.25.340038610504125960097094905909091528600.png,0,1
2.25.318416931158118021913578269159170247323.png,1,0
2.25.271715639146838494911744094133542124512.png,0,1
2.25.324366652635217427005929434437219976073.png,0,1
2.25.305973712959580737330327080917043673510.png,0,1
2.25.178120783777361531349846982731023421584.png,0,1
2.25.256609103068733877676909786920671295349.png,0,1
2.25.70861678949603798360747643866108465854.png,1,0
2.25.21770503084544735069231020308879717299.png,1,0
2.25.184120317954340135773929883850966380101.png,0,1
2.25.183683251296803051761725114165652004232.png,0,1
2.25.284124401926421896345118245572919066506.png,0,1
2.25.109415695540028443013123898034376127079.png,0,1
2.25.229908969868619523689117732297711041306.png,0,1
2.25.50672432725345353968628585466398996830.png,1,0
2.25.328458743813464194573175209909160065863.png,1,0
2.25.78779027574749630291954994457596110795.png,0,1
2.25.37551683893892071022906123854302158265.png,1,0
2.25.330925447997917229575424651961623599960.png,1,0
2.25.52088876858853070673594995912763453632.png,0,1
2.25.241951549924808156397180376771644802872.png,0,1
2.25.1900378422239095904823230796867207007.png,0,1
2.25.288302911367435185941270077853448741286.png,0,1
2.25.36156965060356736839065557361039103116.png,1,0
2.25.92122588122043619190969299801547676269.png,0,1
2.25.58313009570389412784382412248512525908.png,1,0
2.25.11023590902510108391544641139836873861.png,1,0
2.25.12249272914218299552546262417589969721.png,1,0
2.25.110153727091466441654224191724116660170.png,1,0
2.25.27413901703012369043940791781567901324.png,1,0
2.25.296535184195591522489586308179230212787.png,0,1
2.25.3360709318554115382569028258693565382.png,1,0
2.25.310385012021478325174240508156509054026.png,1,0
2.25.288943067002412742395299403914018441336.png,0,1
2.25.7205135866299316138753493801221674386.png,0,1
2.25.231920151491356516140211640215801975189.png,0,1
2.25.251504318806701485282010291669883382223.png,1,0
2.25.268951947705693350251740078733735685572.png,0,1
2.25.23155540958527220111419897463869118805.png,1,0
2.25.104632331505248926734965445620723679462.png,1,0
2.25.126320153044731623064745982594442611350.png,0,1
2.25.86931634070319161948650109892103528082.png,0,1
2.25.259890464868745776318570064657283698890.png,1,0
2.25.323899850620707837156978890109477642781.png,0,1
2.25.79287517576824098012694470387980429659.png,0,1
2.25.24754588138966600750795875823502334209.png,0,1
2.25.250502614018689532651231584561329818963.png,1,0
2.25.146764663895870400722414043448351520232.png,0,1
2.25.277615137260653604061973206297157055804.png,1,0
2.25.322511563284675321346768222762687647418.png,0,1
2.25.92655925756771698132037503976962238656.png,0,1
2.25.161138491316746751168731966143548910258.png,1,0
2.25.7546726941318513372422497582588709296.png,1,0
2.25.60439226483602283530734558785842501627.png,0,1
2.25.246772962491137289929570202776160503877.png,1,0
2.25.41904084103846395982562295781303655355.png,0,1
2.25.196908297276626151189153952552994580960.png,0,1
2.25.227056848812033751877853458828828827799.png,1,0
2.25.3105045186309449496886246999190911240.png,0,1
2.25.225987296668865913478714650846528076232.png,0,1
2.25.124019745002844610393616239044702361704.png,0,1
2.25.33815606084272332428833745131633770735.png,1,0
2.25.157614777536230438056501658210389059137.png,0,1
2.25.115690605496989328308625043518007070611.png,1,0
2.25.224451900268201862292080674145884159085.png,1,0
2.25.117885186429714747348465337770459880096.png,0,1
2.25.110292652196905423162690828298357255963.png,0,1
2.25.185308686222970202766210553945930896886.png,1,0
2.25.6004552539756104096043432468743437746.png,0,1
2.25.334670620359129234096293952194101555118.png,1,0
2.25.295104295606376514379037450932159157320.png,1,0
2.25.199595100776223995906944551185558152563.png,0,1
2.25.326164934760922588454520437871490628116.png,0,1
2.25.62624635686226780117477979951260353650.png,1,0
2.25.152797138749364521221525144516860526442.png,1,0
2.25.118757768771312733839700611343629707767.png,1,0
2.25.199229992166297993442754715437264615678.png,1,0
2.25.275609973449957188763186543395156384524.png,1,0
2.25.212132300906573069462997873938307893438.png,1,0
2.25.247527049964489430424041528321774286781.png,1,0
2.25.333883712338573691206650956702812151875.png,0,1
2.25.212648238048964210500814775503159217138.png,0,1
2.25.328670929188335646887031056599112589824.png,0,1
2.25.247515737170393514862564199670121420889.png,0,1
2.25.265245987828317098371572679884350327357.png,0,1
2.25.126778642496905150088123932317336639740.png,0,1
2.25.335436387098752079688116528036640737750.png,1,0
2.25.231231984519512150121469534245579255471.png,0,1
2.25.130921833675650632780150072362951591598.png,1,0
2.25.101820265901865532163090531088706189493.png,0,1
2.25.108138044235486674022698112710940854610.png,0,1
2.25.307165680091596705835494165723203375848.png,0,1
2.25.330984348260268214407295583340614694866.png,1,0
2.25.238852403438790116120076177699988612113.png,1,0
2.25.11476880794234846838222973675445650756.png,0,1
2.25.61991732258090127760806031918214356294.png,0,1
2.25.30410196296364086616809904425765263306.png,0,1
2.25.88934266965999912113487319161454800211.png,0,1
2.25.243341525798393233028511763726901990280.png,0,1
2.25.27260293579865244677321597129300068327.png,1,0
2.25.337089960202384653528078261619270622255.png,1,0
2.25.292028950250128912641657033221417837997.png,0,1
2.25.301391883716450338206525050808450698264.png,1,0
2.25.158824805731493333846773447188138574628.png,1,0
2.25.255998368946163207769797782634206401737.png,1,0
2.25.152228414033551766593382278747253549170.png,0,1
2.25.191665729947970303140026467493717717115.png,1,0
2.25.78356318572904430277148092780033341781.png,0,1
2.25.159724129713886943568295945707480125644.png,1,0
2.25.273853291822829652777137873245099097522.png,1,0
2.25.51407600495040938481450385364918117523.png,1,0
2.25.206219659966145463357456189939929391456.png,1,0
2.25.336542818568300522887390033611633044856.png,0,1
2.25.197146844834032026762191828377545871708.png,0,1
2.25.174883311403686480450248763828131488678.png,1,0
2.25.22617843781834163239930995496897784901.png,0,1
2.25.127157217956494857563494592998777186107.png,0,1
2.25.315793092549744090563436886656139266372.png,1,0
2.25.227215870265058390754296704612567879404.png,1,0
2.25.47655175510069454664769011552307691396.png,1,0
2.25.129488918910666270170834456297676623643.png,0,1
2.25.217205072392496833252782980431754172716.png,1,0
2.25.194359398150236339997335026713488174534.png,1,0
2.25.284885641518212519472377680642026873636.png,0,1
2.25.327886417854197743418601387064941022594.png,0,1
2.25.76007768808263467798544740256334793780.png,0,1
2.25.4515835286666392031038179159457944684.png,1,0
2.25.223737760445391225856852267540766374487.png,0,1
2.25.213141558749266326507698685642121340930.png,0,1
2.25.104578231874416316034262715356932548504.png,0,1
2.25.319179014476552403552262664050777461714.png,0,1
2.25.112288656630381181313772193344746008246.png,0,1
2.25.117816462944214278991623336985304179333.png,1,0
2.25.168709413465600277468054654379420378624.png,1,0
2.25.44379630963920785908928554270889991278.png,1,0
2.25.10887696136849387459141834536688500571.png,1,0
2.25.43391374093020531811133191171063761430.png,1,0
2.25.133503717354685826066292782540215401625.png,0,1
2.25.119067436971284719631504611997974161747.png,0,1
2.25.157358305573307800134407910697280821972.png,0,1
2.25.331593297118681790000693557039155922244.png,0,1
2.25.96780929723682605227288641680785003093.png,0,1
2.25.247604157469022399526209317570608242651.png,1,0
2.25.47637816722954375583728848040861853233.png,0,1
2.25.281119836731278752808096383121917361165.png,1,0
2.25.218438270977000210782774520944200945161.png,0,1
2.25.258058592427904622328367069755388405406.png,0,1
2.25.162158399054545564071117221327994568026.png,1,0
2.25.320392379893030434707932614535405977817.png,0,1
2.25.234300560423592952324742642699013047566.png,0,1
2.25.203060792622070098307815287287254166933.png,1,0
2.25.39472668883157737397728874906073325228.png,1,0
2.25.144749484103072515980178279400154178174.png,0,1
2.25.313353760724163320884688775790660887027.png,0,1
2.25.219951626879736359664114936518369042545.png,1,0
2.25.339642247536501399348935139328356486973.png,1,0
2.25.242873850744375677408213075917499770395.png,1,0
2.25.263851130630444840719022653516753950018.png,1,0
2.25.262012650762153041729760977993304057969.png,1,0
2.25.293168588138555113961499949251806933364.png,1,0
2.25.154566074262779005715648414629131880929.png,0,1
2.25.175645543935942045499058091334020233720.png,0,1
2.25.56332696470166734119876587822035853385.png,0,1
2.25.125540570581915254684836396365628946258.png,0,1
2.25.294072000849650388492100598911890775551.png,1,0
2.25.298548554092223647152771337064557984423.png,0,1
2.25.5241354232089611282874683455790755854.png,0,1
2.25.153252364579087197037867483151855799480.png,1,0
2.25.101386166365099630491870556086235038205.png,1,0
2.25.110545580889562147189090376552370750866.png,0,1
2.25.236696040432714843159797287881724571665.png,1,0
2.25.97793381921771710980141683741403495420.png,1,0
2.25.98007878333923268981677366174474183701.png,1,0
2.25.201633586708154534598072386518177568569.png,0,1
2.25.213005396945273455932895201330276925.png,1,0
2.25.72824226353977331410962659213987340503.png,0,1
2.25.317761673088676373036869020646242577384.png,1,0
2.25.286132535308974449376265569981569011480.png,1,0
2.25.148389125738102987463065091824301285505.png,1,0
2.25.337809401723515380879421569385843966204.png,0,1
2.25.177264893477354498855923227211681310360.png,1,0
2.25.129528355603893797990314491818950775890.png,1,0
2.25.191292149549593701011938879652784827624.png,1,0
2.25.286957549095545998957573711859815501832.png,0,1
2.25.324174105078776917839712539839950694875.png,1,0
2.25.122165409337847743543470158776099376509.png,0,1
2.25.39099097325320770667973765183215717479.png,0,1
2.25.115208767467306966261772169375602074261.png,0,1
2.25.177711906429061345585444673395625174640.png,1,0
2.25.90705162839142837988472202328248693696.png,0,1
2.25.316793051758199247290004297912346066794.png,0,1
2.25.149361884654431433792780791652718225171.png,1,0
2.25.302191992424882596055474663707811703553.png,0,1
2.25.109986435339984397791974602842581987332.png,1,0
2.25.228522432897918369369972080092947285439.png,0,1
2.25.278617491185059452757316704320380564871.png,0,1
2.25.274269482739089747323011222152296982587.png,0,1
2.25.7107397134293213911225822986370150346.png,0,1
2.25.336730087128384257974094691365462581030.png,0,1
2.25.191816413105709396488424581378223750058.png,0,1
2.25.333006751524724277024820134962134737736.png,0,1
2.25.247917308185504400523679813882259597971.png,0,1
2.25.286470111836310051836746940496552098851.png,0,1
2.25.319215439321402158174233921569266193275.png,0,1
2.25.103370093613893573753332134604748946136.png,1,0
2.25.126874823063968247861060368972738097335.png,1,0
2.25.135382690175087056906287406500079496128.png,0,1
2.25.63022171058967342911422337814905858115.png,0,1
2.25.64476923645057285490524889167833982211.png,1,0
2.25.243889924631841370831151366265056930605.png,0,1
2.25.320518731006961175767900370234732310733.png,0,1
2.25.125872867051898599145799119337047360003.png,0,1
2.25.47544363356759769828522159204413571327.png,0,1
2.25.169366551095289590916765701153802980655.png,1,0
2.25.226465198717200753131628278994864392100.png,1,0
2.25.45939051308060292713720974538458841280.png,0,1
2.25.52594181667351837595031907638712772135.png,1,0
2.25.280809436113137359522631415909810372139.png,1,0
2.25.2567527518046274860243430229725119815.png,1,0
2.25.53026665589156796938071249553538155841.png,1,0
2.25.813011132778651657948698666415266066.png,1,0
2.25.244243277170797605771119014026398364528.png,0,1
2.25.124461103695268737599023322916280525408.png,0,1
2.25.23720781490278766310780457976588370452.png,1,0
2.25.310369246624075212771479754531498149331.png,0,1
2.25.132678278426125029623874090755016699930.png,1,0
2.25.233618839022158583335375780187289807525.png,1,0
2.25.87088381623824891085154884452459960464.png,1,0
2.25.177778297746197627344255762204406711799.png,1,0
2.25.313944605117092852177801276940439790323.png,1,0
2.25.122188608876672539570987943649053697377.png,1,0
2.25.154114092258579076540615599329419231007.png,0,1
2.25.199885694781692925385288394438045053286.png,0,1
2.25.93471421873878513590303889102224835501.png,1,0
2.25.222568130588677252643855074218506324382.png,1,0
2.25.260841410145364654234792455166508558737.png,1,0
2.25.3163200782237339168232920590825238350.png,1,0
2.25.149328233692214076650205093922490915648.png,0,1
2.25.249108699982393060598832240815534447116.png,0,1
2.25.198168571201181160787622840063078810791.png,1,0
2.25.13848569475772047713461112453626186764.png,1,0
2.25.267456846358279028737988854129106796650.png,0,1
2.25.216923959156399248735540930163574384403.png,0,1
2.25.328694655506779503970901890373010960856.png,1,0
2.25.137816734976770450594197632989242810857.png,0,1
2.25.59478247274599015500924620162391239455.png,0,1
2.25.266333315611968908541430845112437824487.png,1,0
2.25.254638129642383739407234040575909308775.png,1,0
2.25.81520886882346295693257485418802624857.png,0,1
2.25.82125312768950249807227306199978770579.png,1,0
2.25.70072859574556889918237663134077720523.png,1,0
2.25.188795517010699892033827767977385720640.png,0,1
2.25.193509259602771341076595002415288903694.png,0,1
2.25.39392765819545125870119525434285588349.png,0,1
2.25.18948875469878661130166299592879195688.png,0,1
2.25.229345366922595276861940068706824730707.png,0,1
2.25.279198581237305083053441373352935549406.png,0,1
2.25.33927329750093975816322000874082663588.png,0,1
2.25.293126841833737275759324187993228321265.png,0,1
2.25.60163698654347932692147151277514326964.png,1,0
2.25.234527002232580589326060765559921456873.png,0,1
2.25.151252435161881564804820346940032351296.png,0,1
2.25.205301710218540193064317135316927245939.png,1,0
2.25.97300011837056519305875759935424809618.png,1,0
2.25.125346097579360861466471508354770106551.png,0,1
2.25.81858339925078331572105816489806983422.png,0,1
2.25.201423836076080924677586968125345146006.png,0,1
2.25.221765757812732280161467849490862774464.png,1,0
2.25.141570917232136026408060365275822212498.png,1,0
2.25.108830561243570289832977141189652017080.png,0,1
2.25.81798674097560152204622636341071562814.png,0,1
2.25.2190113468123781431735271921346930398.png,0,1
2.25.105094499617937284594750249995825940561.png,0,1
2.25.279504008309987827673168516775911138542.png,0,1
2.25.287223442918611057039652507814914978308.png,0,1
2.25.104125899988587730566691723452578082421.png,1,0
2.25.66738268576121049994306058939759350197.png,1,0
2.25.242477869200523888810899125293707336566.png,1,0
2.25.49420184563257801920084951411272071924.png,0,1
2.25.147014331227711749484427257028994082780.png,0,1
2.25.202009478492269623430656774345247908772.png,0,1
2.25.40551536199005043022517054093124981722.png,1,0
2.25.172172711282392798645495477608329710164.png,1,0
2.25.77028062071149767458042543995798496084.png,0,1
2.25.129147898925587879400928577375224458021.png,0,1
2.25.132407732839074460609409582462415235259.png,1,0
2.25.185013642105118187253055767312105786714.png,0,1
2.25.194730640185646480559789130042759603002.png,1,0
2.25.293298764131489249864987341470094554101.png,1,0
2.25.1977813814121996184954672441499298425.png,1,0
2.25.328938575550848571983913913911774753679.png,0,1
2.25.69688789494864782925586551988147614561.png,0,1
2.25.123945267737273948804794996228507497454.png,1,0
2.25.226348306109794793184406936197403806036.png,1,0
2.25.168059156058910288541949608499246550224.png,0,1
2.25.301286058675336480068579941819786863775.png,1,0
2.25.40335999091042989042738854238625401547.png,1,0
2.25.37022591011107731646966613103696696549.png,0,1
2.25.34738360511251895049683343067479156425.png,1,0
2.25.187162550861690451280113673692446677721.png,1,0
2.25.88680362390793818076445490670603031368.png,0,1
2.25.145318996680591778408866180614793717606.png,1,0
2.25.42816175999171935359301905185514810304.png,0,1
2.25.244735362429910142124910286916038539671.png,1,0
2.25.83333078210495766653414640585335883688.png,1,0
2.25.131668706710602677230833374698847169776.png,0,1
2.25.16269978906970002188962424450427376145.png,0,1
2.25.210869097582324452604420018358727685818.png,1,0
2.25.317809929218512193467403664335778327769.png,1,0
2.25.118600461776080560871527670121319649662.png,0,1
2.25.206304262377354104518617841503597934112.png,0,1
2.25.204041239524603173312611037634209962963.png,1,0
2.25.148237644342387891689494269237959650491.png,1,0
2.25.145693211629964929049633634177414129314.png,0,1
2.25.330875190433778139720878550899393052577.png,1,0
2.25.49410326530108542186740082595587176256.png,1,0
2.25.246221467713728253988349669782339321365.png,0,1
2.25.114023219796742836577098914041504431273.png,1,0
2.25.719068233105108478945710746721808914.png,1,0
2.25.162124408819163625829255107097444768352.png,1,0
2.25.141903742688569664087210322406909757704.png,1,0
2.25.265168162525530717244974947042534176983.png,1,0
2.25.22203856521529486531756666494673014844.png,0,1
2.25.145743664855978276861412575012954650762.png,1,0
2.25.280770173464610416293937908499377097424.png,0,1
2.25.12789612400166181962769443934766534532.png,0,1
2.25.106959521871699402761106515418667869407.png,1,0
2.25.191796341935735032114378363154357462368.png,0,1
2.25.5622052457207680283636711143040272222.png,1,0
2.25.241678100287200159898252121299875221730.png,0,1
2.25.13544943729740767564920565463008547389.png,0,1
2.25.67807096404884168715235274490342399196.png,1,0
2.25.198237246650018928002064622911249942262.png,0,1
2.25.231727730968465248440940435022693336196.png,1,0
2.25.6000809677193750233970346784167283118.png,0,1
2.25.181565601209319091701363301036652097508.png,0,1
2.25.13572333014272126394981427935021685626.png,0,1
2.25.245004967180038002888124854610384454165.png,1,0
2.25.85083989926836506855091136519530650029.png,0,1
2.25.135979673957814828278057554959865096155.png,1,0
2.25.322798202523888373376039302366111728369.png,0,1
2.25.105383918884751448996416965421451517343.png,1,0
2.25.46273698473519893859908236766109781428.png,1,0
2.25.63845520942652329167573257810117766439.png,0,1
2.25.286700012895290441587909742668211463860.png,0,1
2.25.122561929090078964568514610599222389017.png,1,0
2.25.305855300441646286317439876599966687322.png,1,0
2.25.333624355931025797016176621926365359565.png,1,0
2.25.158209860903747670816307162468634583925.png,0,1
2.25.106630715579849123873874056573787630713.png,1,0
2.25.132988511667770962245520756930998374987.png,1,0
